Text,Clean_Text,Actual_Sentiment,Predicted_Sentiment
"we had been looking for King B brand jerky for months before contacting Jack Links to find out what happened.  They informed us that their Smokehouse brand was indeed new branding for the King B products.  With speculation on them keeping the same recipe, we orderd a jar and were not disappointed!!  The product was exactly what we had remembered the original King B to be. I will definetly be ordering this again!!",we had been looking for king b brand jerky for months before contacting jack links to find out what happened  they informed us that their smokehouse brand was indeed new branding for the king b products  with speculation on them keeping the same recipe we orderd a jar and were not disappointed  the product was exactly what we had remembered the original king b to be i will definetly be ordering this again,positive,negative
"Green Mountain is our favorite coffee.  We switched from grinding our own to K cups recently.  We still love Vermont Country Blend and Heifer Hope, but this is the ultimate K-cup for us.  A medium roast, rich but not bitter.  It satisfies every time.",green mountain is our favorite coffee  we switched from grinding our own to k cups recently  we still love vermont country blend and heifer hope but this is the ultimate kcup for us  a medium roast rich but not bitter  it satisfies every time,positive,positive
"I've been using the product in dishes that call for white rice or a rice mix.  My daughter liked both of them really well. In the second receipe I didn't have the seasoning quite like it should have been but both recipes I tried were good.  I will work on the seasoning.  I liked the idea of having something that cooked so quickly, was whole wheat, organic, etc.",ive been using the product in dishes that call for white rice or a rice mix  my daughter liked both of them really well in the second receipe i didnt have the seasoning quite like it should have been but both recipes i tried were good  i will work on the seasoning  i liked the idea of having something that cooked so quickly was whole wheat organic etc,positive,positive
"I don't think I've ever eaten anything drier than these cookie bars, ever in my life. They taste okay, but I just can't choke them down, even with coffee.",i dont think ive ever eaten anything drier than these cookie bars ever in my life they taste okay but i just cant choke them down even with coffee,negative,positive
I came across Canidae when we adopted a 3 week puppy whose mother had transitioned.  We didn't know how to care for him properly so we went to the local pet store and they said Canidae was the food to use and to use it throughout his life.  We simply wet the food for the first few weeks before going completely dry and he has loved it throughout.  We also feed it to our 65 pound Goldendoodle and he loves it as well.  Definitely a great find.,i came across canidae when we adopted a  week puppy whose mother had transitioned  we didnt know how to care for him properly so we went to the local pet store and they said canidae was the food to use and to use it throughout his life  we simply wet the food for the first few weeks before going completely dry and he has loved it throughout  we also feed it to our  pound goldendoodle and he loves it as well  definitely a great find,positive,positive
"I love this spice mix because it's organic and makes such an easy meal. I don't follow the directions because of food sensitivities, but my way is awesome, too. I start steaming broccoli &/or cauliflower with green beans and corn, then add one can of organic coconut milk midway through (to help cut the spiciness and add creaminess). I make quinoa in another pot to eat with it. Brown rice works, too, but quinoa works better for me. Anyway, it tastes great, and it's easy and quick to make, which makes it really convenient.",i love this spice mix because its organic and makes such an easy meal i dont follow the directions because of food sensitivities but my way is awesome too i start steaming broccoli or cauliflower with green beans and corn then add one can of organic coconut milk midway through to help cut the spiciness and add creaminess i make quinoa in another pot to eat with it brown rice works too but quinoa works better for me anyway it tastes great and its easy and quick to make which makes it really convenient,positive,positive
"I don't review much, but I have been buying this brand for my Irish Wolfhound for over 2 years now.  He still loves it and it's good for him.  If you have a large breed dog, this dog food will be a good choice for healthy food.",i dont review much but i have been buying this brand for my irish wolfhound for over  years now  he still loves it and its good for him  if you have a large breed dog this dog food will be a good choice for healthy food,positive,positive
"These steaks came out really good, but the bacon doesn't have much flavor and doesn't seem to add to the steaks.  The size of the steaks are perfect though and I would recommend it unless you are looking for a lot of bacon flavor.",these steaks came out really good but the bacon doesnt have much flavor and doesnt seem to add to the steaks  the size of the steaks are perfect though and i would recommend it unless you are looking for a lot of bacon flavor,neutral,positive
Delicious fudgy brownies.  We tried the oil-instead-of butter option.  It was very good.  I added a tablespoon of leftover coffee to the batter and toasted walnuts.  My non-celiac husband requests more brownies!  I love a mix the whole family likes and we all can eat!,delicious fudgy brownies  we tried the oilinsteadof butter option  it was very good  i added a tablespoon of leftover coffee to the batter and toasted walnuts  my nonceliac husband requests more brownies  i love a mix the whole family likes and we all can eat,positive,positive
"The best oatmeal there is!  Great texture and cooks up nicely in the microwave.  here is what I do.  I eat for breakfast at work.  typically I put it in a microwave save bowl, put it hot water from the water cooler, turn the microwave to 3 minutes at 20% power (ours is 1000 watts max), and voila! it's ready. Typically I stir for 10 seconds to get the texture just right.  Then, I add 1 teaspoon of sesame oil and just a drop of soy sauce.  I don't add sugary stuff like brown sugar or any kind of fruit  (whole wheat or not, this is already full of carbs).<br />This should be available everywhere.",the best oatmeal there is  great texture and cooks up nicely in the microwave  here is what i do  i eat for breakfast at work  typically i put it in a microwave save bowl put it hot water from the water cooler turn the microwave to  minutes at  power ours is  watts max and voila its ready typically i stir for  seconds to get the texture just right  then i add  teaspoon of sesame oil and just a drop of soy sauce  i dont add sugary stuff like brown sugar or any kind of fruit  whole wheat or not this is already full of carbsbr this should be available everywhere,positive,positive
The coffee was more on the light side rather than medium roast.  I don't think I would purchase it again even though it was a good value purchase.,the coffee was more on the light side rather than medium roast  i dont think i would purchase it again even though it was a good value purchase,neutral,positive
"My dog really loves these treats - and he's very picky.  He is 11 years old and was previously having problems with his knees.  Since we have been giving him these, it seems he feels better!",my dog really loves these treats  and hes very picky  he is  years old and was previously having problems with his knees  since we have been giving him these it seems he feels better,positive,positive
"Bought this as a gift and was told it tastes really great! Too bad I don't have one of those machines, otherwise, I'd try them out myself.  I might have to consider getting one! If you really like it, you can save some money by subscribing to it for automatic deliveries and to make sure you don't run out.",bought this as a gift and was told it tastes really great too bad i dont have one of those machines otherwise id try them out myself  i might have to consider getting one if you really like it you can save some money by subscribing to it for automatic deliveries and to make sure you dont run out,positive,positive
"This is a tricky product to review.  On the one hand, the flavor is great! (especially the choc. peanut butter).  If I were rating it on flavor alone, I would give it five stars.  However, I took one star off for the price and another star off for the quantity.  It has 15 servings, with each serving being two Tablespoons.  however, two tablespoons of the powder mixed with a little water only yields about 2 teaspoons of peanut butter.  So if you are making peanut butter for a sandwich or for apples, you go through the jar pretty quick (only took me about two days).  But if you are going to add it to a vanilla protein shake, the one serving adds a ton of flavor.  So I would repurchase this but only for adding to shakes.",this is a tricky product to review  on the one hand the flavor is great especially the choc peanut butter  if i were rating it on flavor alone i would give it five stars  however i took one star off for the price and another star off for the quantity  it has  servings with each serving being two tablespoons  however two tablespoons of the powder mixed with a little water only yields about  teaspoons of peanut butter  so if you are making peanut butter for a sandwich or for apples you go through the jar pretty quick only took me about two days  but if you are going to add it to a vanilla protein shake the one serving adds a ton of flavor  so i would repurchase this but only for adding to shakes,neutral,positive
"I love my Keurig but haven't found my ""perfect"" cup of coffee yet, although this comes close. I prefer a medium brew, not bold or strong. Breakfast in Bed is my choice so far.",i love my keurig but havent found my perfect cup of coffee yet although this comes close i prefer a medium brew not bold or strong breakfast in bed is my choice so far,neutral,positive
"These taste just as good as Triscuits in my opinion.<br />I have not found them to be overly salty.<br />I buy these as a cheaper alternative.<br /><br />If you want to know the source of any of the ingredients, you should ask the company. Soy is a natural ingredient... I am not sure what the 1 star review is about.",these taste just as good as triscuits in my opinionbr i have not found them to be overly saltybr i buy these as a cheaper alternativebr br if you want to know the source of any of the ingredients you should ask the company soy is a natural ingredient i am not sure what the  star review is about,positive,positive
"It does what it says. I was only worried that either it wouldn't be compatible with my mic, or that my computer wouldn't recognize it, but everything turned out great. It's plug and play, my computer (running Windows 7) instantly recognized it and I was able to use this right away (in less than 5 minutes from unboxing it).<br /><br />It seemed like a joke to me at first, because it is so small and lightweight, so I thought it wouldn't actually supply Phantom Power or something like that, but it actually does, so this is pretty great. What I love most about this is that it is extremely portable and easy to set up, I DEFINITELY recommend this.",it does what it says i was only worried that either it wouldnt be compatible with my mic or that my computer wouldnt recognize it but everything turned out great its plug and play my computer running windows  instantly recognized it and i was able to use this right away in less than  minutes from unboxing itbr br it seemed like a joke to me at first because it is so small and lightweight so i thought it wouldnt actually supply phantom power or something like that but it actually does so this is pretty great what i love most about this is that it is extremely portable and easy to set up i definitely recommend this,positive,positive
"My dog, a little maltese, loves this product.  She knows she will get it as a reward for doing her business on the wee wee pads.  Works every time to reinforce her behavior. I also received the product in a timely fashion thanks to Amazon.",my dog a little maltese loves this product  she knows she will get it as a reward for doing her business on the wee wee pads  works every time to reinforce her behavior i also received the product in a timely fashion thanks to amazon,positive,positive
"I have never been a believer in any herbal teas until a coworker gave me a mug of BREATHE DEEP tea with honey last winter when I was coughing a lot.  Even one sip brought relief to my throat and by the time I had finished the mug, the coughing was over and done with.  I immediately went on a search for the product and finally found it in the gourmet section of a local grocery.  Then, I found it on Amazon... and a LOT less expensive!  BREATHE DEEP tea has not only helped me with my respiratory issues (asthma, bronchitis, chronic sinus congestion, etc.), I've shared it with family members and friends who are also amazed at what one cup of BREATHE DEEP tea can do.  I'm getting ready to order my supply for the upcoming winter.  I do NOT want to be caught without this in the cupboard.",i have never been a believer in any herbal teas until a coworker gave me a mug of breathe deep tea with honey last winter when i was coughing a lot  even one sip brought relief to my throat and by the time i had finished the mug the coughing was over and done with  i immediately went on a search for the product and finally found it in the gourmet section of a local grocery  then i found it on amazon and a lot less expensive  breathe deep tea has not only helped me with my respiratory issues asthma bronchitis chronic sinus congestion etc ive shared it with family members and friends who are also amazed at what one cup of breathe deep tea can do  im getting ready to order my supply for the upcoming winter  i do not want to be caught without this in the cupboard,positive,positive
"This salt is seriously fantastic. Lots of folks say there isn't a difference in taste from salt to salt. IMO, not true. Natural salt has minerals going for it that may make it milder than old fashioned sodium chloride. I'm sure all this can be debated.<br /><br />This Maldon (aka English Sea Salt) is super chunky and crunchy. It's milder than normal salt, IMO and tastes great on just about everything. Also, ""milder"" doesn't mean ""add more salt"". I like to use this as a finishing salt to add a flavorful crunch to pan fried asparagus with black pepper and garlic, or sprinkle lightly on meats just before serving. Also is perfect for a coarse, dry herb rub for chicken.",this salt is seriously fantastic lots of folks say there isnt a difference in taste from salt to salt imo not true natural salt has minerals going for it that may make it milder than old fashioned sodium chloride im sure all this can be debatedbr br this maldon aka english sea salt is super chunky and crunchy its milder than normal salt imo and tastes great on just about everything also milder doesnt mean add more salt i like to use this as a finishing salt to add a flavorful crunch to pan fried asparagus with black pepper and garlic or sprinkle lightly on meats just before serving also is perfect for a coarse dry herb rub for chicken,positive,positive
"These are the first Gluten Free crackers I found that actually taste like crackers! I don't mean they remind me of ""real"" crackers but that they are really excellent GF or not. The cost at our local hippie-health-food store is about twice what Amazon sells them for so I'm ordering a case or two. These are plain flavored and good with cheese. Great comfort food!",these are the first gluten free crackers i found that actually taste like crackers i dont mean they remind me of real crackers but that they are really excellent gf or not the cost at our local hippiehealthfood store is about twice what amazon sells them for so im ordering a case or two these are plain flavored and good with cheese great comfort food,positive,positive
"I ordered this product after enjoying a previous Vine acquisition--<a href=""http://www.amazon.com/gp/product/B00094JEUO"">Izze Sparkling Clementine Soda Full Case (24 12oz Bottles)</a>--fully expecting to like it.  It appears that the use of 100% juice in this product makes a big difference from the Izze's use of 70% juice/30% sparkling water.  I like Izze, but do not like Switch much.<br /><br />Switch tastes -- and is -- just like orange juice, except it is carbonated.  I do not think orange juice was meant to be carbonated.  It just doesn't add anything to the taste or consistency that I found enjoyable.  It also left a lengthy aftertaste of juice burps which I did not enjoy.  So it is not that the makes have done anything wrong or poor quality, it is just that this reviewer did not like how the concept worked out.",i ordered this product after enjoying a previous vine acquisitiona href sparkling clementine soda full case  oz bottlesafully expecting to like it  it appears that the use of  juice in this product makes a big difference from the izzes use of  juice sparkling water  i like izze but do not like switch muchbr br switch tastes  and is  just like orange juice except it is carbonated  i do not think orange juice was meant to be carbonated  it just doesnt add anything to the taste or consistency that i found enjoyable  it also left a lengthy aftertaste of juice burps which i did not enjoy  so it is not that the makes have done anything wrong or poor quality it is just that this reviewer did not like how the concept worked out,negative,negative
"My sister gave her cats these and loved them, so I got them for my cats. Our 4 cats have been vomiting a lot lately, and we traced it back to these treats. Google whiskas temptations recall...they were recalled not too long ago and I don't know why they are still on shelves. Don't buy these... They will make your cat sick and who know what else it's doing to their internal system. Please keep your cats away from this product!",my sister gave her cats these and loved them so i got them for my cats our  cats have been vomiting a lot lately and we traced it back to these treats google whiskas temptations recallthey were recalled not too long ago and i dont know why they are still on shelves dont buy these they will make your cat sick and who know what else its doing to their internal system please keep your cats away from this product,negative,negative
I was really surprised about how good this coffee is.  I normally buy a Starbucks or Dunkin Donuts bag at the grocery store but his is right up there in quality and the price is a little better.  The coffee itself is very fresh and has a strong black nutty flavor that I really like.  Enjoy:),i was really surprised about how good this coffee is  i normally buy a starbucks or dunkin donuts bag at the grocery store but his is right up there in quality and the price is a little better  the coffee itself is very fresh and has a strong black nutty flavor that i really like  enjoy,positive,positive
"Flaxseed is a great way to get fiber in your diet and this brand delivers.  It has a mild taste (I put 3 tablespoons in my morning smoothie) and gives you 36% of your daily fiber required intake.  Flaxseed also contain Omega 3 so you also place a powerhouse of nutrients in your diet with this little seed.<br /><br />An excellent source of protein, fiber, and minerals such as magnesium and copper- how can you go wrong?",flaxseed is a great way to get fiber in your diet and this brand delivers  it has a mild taste i put  tablespoons in my morning smoothie and gives you  of your daily fiber required intake  flaxseed also contain omega  so you also place a powerhouse of nutrients in your diet with this little seedbr br an excellent source of protein fiber and minerals such as magnesium and copper how can you go wrong,positive,positive
okay this review would be about how it tasted but it never arrived at my door...i ordered it and they didnt even send it eww.this site sucks balls.they didnt even refund my money when i talked to them.ewwthis site sucks and i hope it gets shut down.VERY VERY SOON!!!! EWW!!!!!!!ps i rate them negative 1000,okay this review would be about how it tasted but it never arrived at my doori ordered it and they didnt even send it ewwthis site sucks ballsthey didnt even refund my money when i talked to themewwthis site sucks and i hope it gets shut downvery very soon ewwps i rate them negative ,negative,negative
"This review will make me sound really stupid, but whatever. I don't really care as long as people find out what's real and can avoid my mistakes.<br /><br />I got my wonderful little sweet Bella Bean when she was a few days shy of three years old. She had been bounced around from house to house and eating whatever was cheap. I have had cats around me my entire life, for about twenty-five years now. My mother always just fed them whatever, the kinds of food you buy in the supermarket - Friskies, Nine Lives, Kit & Kaboodle, stuff like that. And our cats were always fine, at least in terms of their eating habits. They would eat in the morning, stop when they were done, come back, and eat some more when they got hungry.<br /><br />My housemate at the time was working for Hill's and assured me that this was the best food ever made, so great, so on and so forth. I now know that she is an utter buffoon, but I initially trusted her judgment, which is so unfortunate because she doesn't think. She also had plenty of coupons for free or deeply discounted bags, which made it a much more attractive choice.<br /><br />I first tried feeding the little Bean an unmeasured amount of Science Diet in a bowl, but that didn't work, as she would devour it in one sitting. So then I took to measuring it, and she did the same thing. Then I started parsing it out to twice a day. That didn't work either, because she would start going crazy in the middle of the day, running around, intentionally destroying things, deliberately spilling her water, crying, etc., until she got more food. So then I split it into three servings. Same thing. Then it got to be four servings. That was a little better, but it was too much maintenance and unrealistic to be around every day to feed her four times. So then it went back to three. All the while, I was trying to reduce the amount of food I was feeding her to less than 3/4 of a cup because she was a little chubby. Reducing was hell. She became even more hungry, but I figured she would get used to it. Not really.<br /><br />For over a year, she would wake me up every morning looking for food in a serious way, knocking things off my desk, ripping up any paper she could find, scratching at the door and committing general acts of mischief. As soon as she got food, she was back to her sweet self, but only for three or four hours.<br /><br />We thought she was bored, we thought she was a little nutty, and maybe even had a kitty eating disorder. She always wanted food. It was kind of funny but in the end it was just sad.<br /><br />A few weeks back, we took her to a new (good, non-money factory) vet for her second checkup since I've had her. I talked with him about her being always hungry. He asked what she ate, and I told him the adult indoor Science Diet. Without saying as much, he basically told me that this food is garbage and I should look for something else. He said cat food should have a protein followed by a carbohydrate as the first two ingredients. Science Diet does, in a very loose, by-product kind of way - ground up slaughterhouse leftovers and corn dust. Then they put a bunch of vitamins in it to make it ""healthy,"" instead of just using good ingredients from the beginning. Not that I care about spending money on the Bean, but this food is way too expensive for what it is.<br /><br />So we began transitioning her onto Wellness indoor formula about two weeks ago. She is still eating 50 percent Science Diet with 50 percent Wellness (you really shouldn't just give a cat different food one day out of the blue) but SHE NEVER FREAKS OUT ANYMORE. It's amazing. And it's 100 percent because she is eating real food now, along with that sawdust and chicken hearts I still regrettable have to feed her. We have her down to eating twice a day, only 1/3 cup in TOTAL. She was eating three times a day, 5/8 of a cup in total. Now she eats some in the morning, walks away, eats some more a few hours later, and then looks for dinner about twelve hours after her initial feeding. No more knocking things over, no more trashing Dad's papers on the desk, no more howling, no more deliberately spilled water on the floor. It's incredible.<br /><br />I feel so bad that I was doing this to her for so long. We really thought she was just being dramatic or whatever. But no, she was genuinely hungry because she wasn't eating any real food.<br /><br />Do your cat a favor - buy her or him so food made with real ingredients, things you would eat - Wellness, Halo, Innova, Evo, whatever. Figure it out for yourself, but please don't feed your cat this. It's garbage.",this review will make me sound really stupid but whatever i dont really care as long as people find out whats real and can avoid my mistakesbr br i got my wonderful little sweet bella bean when she was a few days shy of three years old she had been bounced around from house to house and eating whatever was cheap i have had cats around me my entire life for about twentyfive years now my mother always just fed them whatever the kinds of food you buy in the supermarket  friskies nine lives kit  kaboodle stuff like that and our cats were always fine at least in terms of their eating habits they would eat in the morning stop when they were done come back and eat some more when they got hungrybr br my housemate at the time was working for hills and assured me that this was the best food ever made so great so on and so forth i now know that she is an utter buffoon but i initially trusted her judgment which is so unfortunate because she doesnt think she also had plenty of coupons for free or deeply discounted bags which made it a much more attractive choicebr br i first tried feeding the little bean an unmeasured amount of science diet in a bowl but that didnt work as she would devour it in one sitting so then i took to measuring it and she did the same thing then i started parsing it out to twice a day that didnt work either because she would start going crazy in the middle of the day running around intentionally destroying things deliberately spilling her water crying etc until she got more food so then i split it into three servings same thing then it got to be four servings that was a little better but it was too much maintenance and unrealistic to be around every day to feed her four times so then it went back to three all the while i was trying to reduce the amount of food i was feeding her to less than  of a cup because she was a little chubby reducing was hell she became even more hungry but i figured she would get used to it not reallybr br for over a year she would wake me up every morning looking for food in a serious way knocking things off my desk ripping up any paper she could find scratching at the door and committing general acts of mischief as soon as she got food she was back to her sweet self but only for three or four hoursbr br we thought she was bored we thought she was a little nutty and maybe even had a kitty eating disorder she always wanted food it was kind of funny but in the end it was just sadbr br a few weeks back we took her to a new good nonmoney factory vet for her second checkup since ive had her i talked with him about her being always hungry he asked what she ate and i told him the adult indoor science diet without saying as much he basically told me that this food is garbage and i should look for something else he said cat food should have a protein followed by a carbohydrate as the first two ingredients science diet does in a very loose byproduct kind of way  ground up slaughterhouse leftovers and corn dust then they put a bunch of vitamins in it to make it healthy instead of just using good ingredients from the beginning not that i care about spending money on the bean but this food is way too expensive for what it isbr br so we began transitioning her onto wellness indoor formula about two weeks ago she is still eating  percent science diet with  percent wellness you really shouldnt just give a cat different food one day out of the blue but she never freaks out anymore its amazing and its  percent because she is eating real food now along with that sawdust and chicken hearts i still regrettable have to feed her we have her down to eating twice a day only  cup in total she was eating three times a day  of a cup in total now she eats some in the morning walks away eats some more a few hours later and then looks for dinner about twelve hours after her initial feeding no more knocking things over no more trashing dads papers on the desk no more howling no more deliberately spilled water on the floor its incrediblebr br i feel so bad that i was doing this to her for so long we really thought she was just being dramatic or whatever but no she was genuinely hungry because she wasnt eating any real foodbr br do your cat a favor  buy her or him so food made with real ingredients things you would eat  wellness halo innova evo whatever figure it out for yourself but please dont feed your cat this its garbage,negative,positive
"I took one and said good Russet potato chip but I found that the flavoring was subtle for my taste, a bit oily and overcooked. It may be because I am use to eating their great tasting <a href=""http://www.amazon.com/gp/product/B000G6Q4GM"">Kettle Chips Spicy Thai, 2-Ounce Bags (Pack of 24)</a>. Or perhaps because all the chips in the bags I received were overcooked and that overpowered the seasoning. It is obvious the chips are flavored, but if I did not read the bag I would never have thought it had Cheddar flavor. And I love New York Cheddar. The flavoring included Parmesan, Cheddar, Blue Cheese, garlic and other spices. A good chip even when overcooked, but I do not plan to buy them again.",i took one and said good russet potato chip but i found that the flavoring was subtle for my taste a bit oily and overcooked it may be because i am use to eating their great tasting a href chips spicy thai ounce bags pack of a or perhaps because all the chips in the bags i received were overcooked and that overpowered the seasoning it is obvious the chips are flavored but if i did not read the bag i would never have thought it had cheddar flavor and i love new york cheddar the flavoring included parmesan cheddar blue cheese garlic and other spices a good chip even when overcooked but i do not plan to buy them again,neutral,positive
It is so nice to find something low calorie that isn't fake sweetener or full of HFCS. This also doesn't have dyes or artificial colors. Perfect for summer.,it is so nice to find something low calorie that isnt fake sweetener or full of hfcs this also doesnt have dyes or artificial colors perfect for summer,positive,positive
"These look like regular ole dog biscuits. They don't have a strong smell so you can hold these and the smell will not stay on you hands for a while like other treats. You can put these in your pocket and not worry about crumbling or smell in your pocket if you are taking your dog for a walk. We have a rottweiler and he eats anything you put in front of his face. What's great about these is that they are a lot better and healthier than other treats. Like others have said these are pretty hard. I tried breaking some that are stuck in half and it is pretty hard to do. So, sometimes our dog gets lucky with two treats.",these look like regular ole dog biscuits they dont have a strong smell so you can hold these and the smell will not stay on you hands for a while like other treats you can put these in your pocket and not worry about crumbling or smell in your pocket if you are taking your dog for a walk we have a rottweiler and he eats anything you put in front of his face whats great about these is that they are a lot better and healthier than other treats like others have said these are pretty hard i tried breaking some that are stuck in half and it is pretty hard to do so sometimes our dog gets lucky with two treats,positive,positive
"I ordered this flaxseed after reading how good ground flaxseed was for you.  I ordered a grinder, both were reasonably priced, and the grinding was so easily accomplished.  I have been using flaxseed daily since that time, and the claims made on the Internet have proven to be true.  The product arrived on time and in great shape--I have purchased from this vendor several times, and have not been disappointed.",i ordered this flaxseed after reading how good ground flaxseed was for you  i ordered a grinder both were reasonably priced and the grinding was so easily accomplished  i have been using flaxseed daily since that time and the claims made on the internet have proven to be true  the product arrived on time and in great shapei have purchased from this vendor several times and have not been disappointed,positive,positive
"Great seller, fast shipping! I love these cookies! I have many allergies and I have no problems when eating these. I will be ordering more.",great seller fast shipping i love these cookies i have many allergies and i have no problems when eating these i will be ordering more,positive,positive
"When my vet told me my little Yorkie had stage IV luxating patellas (knees blown out), I was devastated. The vet told me to give her Glucosamine & Chondrotin. I went to the local pet chain and spent a considerable amount for the ""chicken flavor"" tablets. For such a large chain, tablets were the only product they carried. They are hard tablets not easily broken in half for a small (7lbs) dog.  On top of that, she wouldn't have anything to do with them, took her little nose and pushed them away. I had to start crushing them and hiding them in a piece of people food. It was such an annoyance, I began a search for a different product form and found Zuke's online.  They are soft, she can't wait for her Zuke's treat every day! No more crushing, I still have the tabs left and will now only use Zuke's. The product also includes beef, fruits, vegetables and more. I am so happy with this product, I will continue to use it. My little Echo has perked up, jumps, runs and one would never know she has this condition.  This condition, at this stage, is correctable only by surgery; thousands of dollars which I don't have. I thank the founder of this company, Patrick in memory of his dog Zuke. They also donate to the Dog & Cat Cancer Fund. I know this is a long review, but that's just because this product really deserves kudos.<br /><br />As a side note, my pain management physician also recommended ""Golden Aloe"" daily to help with the arthritic pain that sets in with this diagnosis. So she both and is doing well. She's my best friend, I'm on disability and won't be able to afford the surgery if and when it's required so I am really relying on these products to keep her comfortable for as long as possible and she is only 3 years old.",when my vet told me my little yorkie had stage iv luxating patellas knees blown out i was devastated the vet told me to give her glucosamine  chondrotin i went to the local pet chain and spent a considerable amount for the chicken flavor tablets for such a large chain tablets were the only product they carried they are hard tablets not easily broken in half for a small lbs dog  on top of that she wouldnt have anything to do with them took her little nose and pushed them away i had to start crushing them and hiding them in a piece of people food it was such an annoyance i began a search for a different product form and found zukes online  they are soft she cant wait for her zukes treat every day no more crushing i still have the tabs left and will now only use zukes the product also includes beef fruits vegetables and more i am so happy with this product i will continue to use it my little echo has perked up jumps runs and one would never know she has this condition  this condition at this stage is correctable only by surgery thousands of dollars which i dont have i thank the founder of this company patrick in memory of his dog zuke they also donate to the dog  cat cancer fund i know this is a long review but thats just because this product really deserves kudosbr br as a side note my pain management physician also recommended golden aloe daily to help with the arthritic pain that sets in with this diagnosis so she both and is doing well shes my best friend im on disability and wont be able to afford the surgery if and when its required so i am really relying on these products to keep her comfortable for as long as possible and she is only  years old,positive,positive
"Delicious cup of coffee. This is not the best coffee I have tasted but it is very enjoyable and I have not found one That I do not enjoy. Quick, easy and enjoyable.",delicious cup of coffee this is not the best coffee i have tasted but it is very enjoyable and i have not found one that i do not enjoy quick easy and enjoyable,positive,positive
"First of all, I thought I could save money filling my own Keurig K-Cups. By the time I bought the fillable cups, paid shipping and bought coffee to put in them, I was already in the hole.<br />If all you have to do is fill these little cups all day I guess it will work for you, because you can have the coffee of your choice. The other problem was is they get stuck in the brewer when you try to take them out.<br />I still have about thirty left, and when they are gone I will not replace them.",first of all i thought i could save money filling my own keurig kcups by the time i bought the fillable cups paid shipping and bought coffee to put in them i was already in the holebr if all you have to do is fill these little cups all day i guess it will work for you because you can have the coffee of your choice the other problem was is they get stuck in the brewer when you try to take them outbr i still have about thirty left and when they are gone i will not replace them,negative,positive
"i received two 9 in x 9 1/2 inch bags containing 1 pound of anise seeds.  i am so stoked about the the culinary possibilities.  the spices were fresh and smelled wonderful.  i will buy from FRONTIER again.  i looked up some info on the Internet which indicated that to impart a stronger flavor to toast before using.  I CANNOT WAIT TO START COOKING!!!  thank you, FRONTIER",i received two  in x   inch bags containing  pound of anise seeds  i am so stoked about the the culinary possibilities  the spices were fresh and smelled wonderful  i will buy from frontier again  i looked up some info on the internet which indicated that to impart a stronger flavor to toast before using  i cannot wait to start cooking  thank you frontier,positive,positive
"Yes, I tasted them - they taste like chemicals but I guess that's what you should expect from a joint supplement.  My Shih tzu & Pekingese would not eat them.",yes i tasted them  they taste like chemicals but i guess thats what you should expect from a joint supplement  my shih tzu  pekingese would not eat them,negative,negative
Product was in good condition and met all my expectations.  The Bonsai was healthy and in excellent shape.  Potting was easy with instructions provided. My tree is doing very well. I would buy from here again.,product was in good condition and met all my expectations  the bonsai was healthy and in excellent shape  potting was easy with instructions provided my tree is doing very well i would buy from here again,positive,positive
"Got this for the office morning coffee gang, and it does the job. Its nothing exotic or special, but its a very balanced, relatively mild coffee that goes well with donuts and whatnot. And for the price that I got it for ($12 shipped for a 3 pack) it cant be beat. We used to have Peet's and various other coffee but most people prefer Starbucks; but whether it actually tastes better or its just the hype I dont know =P.",got this for the office morning coffee gang and it does the job its nothing exotic or special but its a very balanced relatively mild coffee that goes well with donuts and whatnot and for the price that i got it for  shipped for a  pack it cant be beat we used to have peets and various other coffee but most people prefer starbucks but whether it actually tastes better or its just the hype i dont know p,positive,positive
"I love a good Gyro. I order this meat all the time and it never let's me down. Some good Pita bread lettuce, tomato and any other veggie you like will make a great lunch",i love a good gyro i order this meat all the time and it never lets me down some good pita bread lettuce tomato and any other veggie you like will make a great lunch,positive,positive
"I was thrilled to find the Maury Island Jams on Amazon.<br />The items were received very quickly, packed very efficiently.<br />I will definitely purchase them again, as all the jams are<br />excellent!",i was thrilled to find the maury island jams on amazonbr the items were received very quickly packed very efficientlybr i will definitely purchase them again as all the jams arebr excellent,positive,positive
This is my everyday coffee choice...a good all around crowd pleaser.  Green mountain Sumatra would be my back-up-for-a-change-of-pace second choice...nice to have both on hand!,this is my everyday coffee choicea good all around crowd pleaser  green mountain sumatra would be my backupforachangeofpace second choicenice to have both on hand,positive,positive
"This drink tastes just like soda to me. Very strong and sweetened soda. It reminds me a lot of Fanta back in the day (1970s). I know it says it has all these vitamins and that it's healthy, but the flavor and amount of calories would keep me from buying this drink as a ""health drink"". There are plenty of vitamin and flavored waters and sports drinks that would serve the same purpose without all those calories. If I want a soda, I certainly wouldn't pay a lot of money for something that tastes just like it but costs 4 times as much (at a guess). I do love the taste of Fanta, though.",this drink tastes just like soda to me very strong and sweetened soda it reminds me a lot of fanta back in the day s i know it says it has all these vitamins and that its healthy but the flavor and amount of calories would keep me from buying this drink as a health drink there are plenty of vitamin and flavored waters and sports drinks that would serve the same purpose without all those calories if i want a soda i certainly wouldnt pay a lot of money for something that tastes just like it but costs  times as much at a guess i do love the taste of fanta though,neutral,negative
